zone_id,iso_weekday,hour,throughput_target
5945,7,16,1.1
2163,2,14,1.27
1748,3,17,1.21
7338,1,15,1.08
6779,2,9,1.34
308,5,17,1.5
3323,5,22,0.83
1747,4,1,1.25
1311,1,8,1.29
1407,7,11,1.06
2518,7,12,1.38
2518,3,1,1.36
8768,4,9,1.09
1476,4,10,1.32
8763,4,15,1.02
6656,1,9,1.36
7335,3,1,1.09
1746,2,13,1.28
196,1,18,1.68
2259,4,10,1.48
7602,1,5,1.18
7331,2,2,1.31
8951,7,14,1.15
1944,4,3,1.25
8768,4,20,1.06
1311,6,6,1.24
5988,3,2,1.48
3327,7,17,0.66
5781,4,11,1.47
197,6,6,1.37
917,2,1,1.87
5993,1,9,1.31
3374,2,20,1.41
3328,3,19,0.89
2164,6,8,1.4
1489,5,21,1.55
5645,7,15,1.03
5991,7,12,1.47
5985,7,22,1.43
6609,1,0,1.06
8458,1,12,1.29
6080,3,2,1.29
1488,1,14,0.99
2264,4,19,1.25
3370,2,9,1.18
1279,2,15,1.37
1744,3,11,1.74
2515,2,3,1.23
3369,6,21,1.06
1370,6,14,1.19
7326,5,6,1.32
1489,3,1,1.95
1265,2,4,1.21
3375,2,9,1.34
6756,7,18,1.49
1310,6,15,1.44
3326,1,17,0.93
6779,1,4,1.16
5777,7,12,1.01
8765,2,8,1.08
1490,3,13,1.37
1478,3,23,1.15
9548,7,23,1.09
1944,2,22,1.63
1944,4,17,1.72
5781,7,8,1.49
717,3,4,1.12
1633,5,15,1.3
1480,4,19,1.46
6610,3,0,1.24
7114,3,2,1.04
2259,7,14,1.33
7335,4,23,1.09
719,4,5,1.2
875,1,18,1.15
7327,2,9,1.36
5777,2,20,1.11
9551,5,22,1.09
7327,1,2,1.31
5785,6,15,0.97
8459,5,18,1.11
3440,7,8,1.59
1982,2,0,1.3
1310,2,21,1.43
199,2,17,1.36
7602,1,1,1.18
6777,1,12,0.96
1746,5,5,1.44
5982,5,1,1.1
5945,4,7,1.01
9550,4,2,1.09
2553,3,19,1.69
2670,4,12,1.04
5092,7,1,0.95
1410,3,17,1.26
3328,2,13,0.81
917,6,3,1.83
417,7,17,1.38
1647,6,19,1.4
1279,6,6,1.14
6779,7,8,1.17
3326,6,21,0.87
7114,1,6,0.96
261,5,12,1.49
524,5,4,1.45
1944,4,1,1.46
1410,1,12,1.15
7024,2,21,1.06
525,7,1,1.74
1636,5,11,2.29
7337,6,13,1.065
1744,6,22,1.45
6656,7,15,1.38
1488,1,20,1.02
7328,7,13,1.19
5992,4,1,1.1
1472,5,0,1.37
2164,4,7,1.32
5644,5,10,1.61
7330,1,9,1.14
5987,4,0,1.43
1185,5,0,1.36
197,2,23,1.36
717,5,11,1.2
413,2,0,1.28
5090,2,2,0.95
1645,4,5,1.75
195,7,14,1.38
7343,2,12,0.985
2551,2,22,1.37
7341,6,19,0.98
5776,3,9,1.24
3323,7,12,0.91
309,5,0,1.53
717,6,14,1.24
1299,4,18,1.36
195,4,17,1.36
196,4,7,1.39
8762,1,4,1.22
2164,1,5,1.3
1474,5,5,1.33
5993,2,11,1.14
193,6,21,1.4
5993,3,21,1.14
1311,1,23,1.48
6514,3,11,1.5
3365,1,13,1.18
200,2,12,1.43
7532,3,0,1.19
2515,2,9,1.43
6780,1,1,1.18
1408,5,15,1.47
2171,7,17,1.53
5986,5,12,1.82
3374,5,14,1.32
2670,3,10,0.88
5986,1,22,1.41
2163,5,10,1.34
1940,7,15,1.0
567,6,12,1.37
260,3,16,1.42
3370,4,13,1.19
1939,5,7,1.33
1491,4,17,1.22
1474,1,16,1.65
201,6,15,1.37
1370,4,23,1.37
1490,2,13,1.36
5780,2,17,1.12
3370,5,23,1.18
7344,5,5,1.14
5994,4,2,1.14
1475,1,19,1.78
8765,1,5,1.04
1491,4,2,1.26
2164,7,1,1.24
2261,2,12,1.23
1645,7,15,1.56
3322,1,17,0.98
419,2,22,1.36
6656,4,12,1.44
8458,3,13,1.23
2264,1,11,1.19
7337,1,7,1.08
5784,2,11,0.99
7024,6,22,1.08
9546,4,11,1.09
1941,6,12,1.2
6514,5,0,1.62
7341,7,5,1.08
8769,5,19,0.9
917,2,3,1.88
1475,6,18,1.69
2554,1,16,1.5
2262,5,23,1.2
1939,7,12,1.5
1642,4,15,1.31
7340,2,2,1.28
413,4,4,1.29
201,2,12,1.43
2518,1,19,1.47
3369,3,12,0.88
5091,1,14,0.95
9545,7,13,1.09
6080,3,10,1.24
7532,3,4,1.36
525,2,17,1.43
5090,1,11,0.95
1641,6,5,1.63
2299,1,13,2.29
7332,1,11,0.94
7332,5,8,0.98
7340,1,5,1.13
1298,4,12,1.18
7336,4,12,1.26
1488,6,17,0.97
193,2,9,1.64
1939,4,14,1.4
5784,1,10,0.99
3322,1,8,0.87
1640,1,7,1.31
1491,2,10,1.3
1242,2,19,1.46
1067,4,21,1.4
198,6,5,1.33
5091,1,12,0.85
5644,3,19,1.96
310,6,14,1.37
5986,4,19,1.38
1745,4,22,1.35
1067,4,18,1.42
7532,5,3,1.22
5949,4,22,1.31
413,1,7,1.16
6779,3,9,1.29
6709,1,19,1.14
7113,3,16,0.99
5983,1,12,1.22
197,2,10,1.36
1417,1,10,1.66
8770,1,11,0.91
1635,4,20,1.54
1944,4,22,1.64
2520,2,18,1.66
1242,4,10,1.36
8768,7,9,0.93
6707,3,13,1.08
412,3,22,1.36
1478,6,4,1.04
7333,4,1,1.4
7336,6,3,1.35
3242,4,12,1.19
200,2,16,1.36
1474,7,20,1.74
1409,4,16,1.33
1477,4,22,1.36
1298,4,17,1.09
7344,6,12,1.18
3242,3,1,1.18
5784,3,9,0.99
3369,3,19,0.99
5644,7,14,1.8
875,2,14,1.1
1741,6,3,1.52
1635,6,10,1.46
7339,6,10,0.96
5988,4,16,1.27
8769,3,22,0.89
3324,2,13,0.75
567,3,17,1.36
8770,1,14,0.87
7326,4,9,1.33
194,2,2,1.53
1476,3,12,1.31
7897,6,20,1.6
5949,7,9,1.2
568,7,16,1.38
7344,7,23,1.2
1748,3,12,1.37
1745,2,4,1.57
7331,1,11,1.17
916,1,12,1.37
1311,2,21,1.68
9549,3,20,1.12
1370,5,15,1.37
525,6,18,1.46
3322,3,22,0.89
410,4,19,1.76
6643,1,7,0.99
310,7,23,1.38
1942,7,7,1.26
5092,1,14,0.95
7331,7,23,1.38
1489,3,3,1.67
1147,1,20,1.47
977,3,13,1.44
194,1,8,1.5
3176,1,11,1.18
9083,6,4,1.04
9546,2,19,1.12
570,4,5,1.14
1279,1,3,1.29
1417,1,1,1.71
412,6,17,1.37
901,1,2,1.36
7499,3,20,1.12
7339,1,20,0.93
1743,7,23,1.39
197,1,23,1.36
6756,7,23,1.54
309,4,10,1.46
9549,6,12,1.12
916,1,17,1.3
1640,3,22,1.27
1640,6,23,1.29
2261,7,20,1.29
1647,3,16,1.36
6609,2,21,1.07
5990,4,1,1.99
3326,1,10,0.95
5777,7,23,1.18
1266,3,19,1.68
4232,3,18,1.51
1491,2,11,1.33
1265,7,12,1.22
7343,7,16,0.94
418,7,19,1.59
6779,6,13,1.23
8769,6,1,0.9
7333,4,8,1.29
3370,2,6,1.18
1243,3,16,1.36
7602,1,4,1.18
8459,7,14,1.02
1642,6,0,1.35
1641,7,15,1.49
415,1,16,1.37
2545,7,22,1.38
5949,2,20,1.35
2262,4,12,1.16
1747,2,13,1.23
7484,2,21,1.53
10287,2,9,0.99
9551,3,23,1.09
7342,3,18,1.3
415,6,15,1.35
5784,3,14,0.99
6756,6,17,1.46
7337,4,6,1.08
5779,1,12,1.17
409,6,19,1.57
463,2,21,1.36
3374,2,8,1.43
8768,1,13,1.02
5990,1,8,1.18
7897,5,23,1.39
7331,6,23,1.3
1740,1,12,1.02
1747,7,12,1.37
1748,4,4,1.16
463,6,22,1.37
9548,2,2,1.09
1478,4,6,0.97
2171,5,15,1.57
9553,6,1,1.09
2171,2,23,1.59
1311,2,12,1.47
6709,2,18,1.03
5780,5,12,1.25
2670,7,5,0.96
5989,4,18,1.16
5989,4,20,1.14
9549,7,15,1.09
9547,2,20,1.12
1648,1,22,1.3
717,1,19,1.2
1489,6,18,1.49
1472,3,4,1.2
1185,4,20,1.46
2264,5,15,1.16
6514,7,21,1.45
916,2,11,1.35
7343,7,14,0.9
5985,6,9,1.43
3370,4,20,1.28
2264,6,14,1.24
411,6,12,1.41
3370,4,1,1.18
1279,2,21,1.32
7897,5,10,1.41
1310,4,12,1.57
7330,1,16,1.11
6656,7,18,1.38
2518,7,6,1.38
5784,4,12,1.04
1476,6,2,1.65
5985,3,15,1.42
7484,5,9,1.56
411,4,14,1.3
2552,6,1,1.03
6609,2,0,1.05
1478,5,7,0.92
1147,7,21,1.38
1477,6,6,1.16
1472,1,14,1.41
6609,5,4,1.08
7532,5,22,1.81
1941,6,19,1.43
7344,7,10,1.17
8762,3,16,1.06
1635,7,20,1.52
1479,7,14,1.22
9083,7,7,1.13
5985,5,16,1.43
9551,6,18,1.09
567,4,12,1.44
8764,1,19,0.98
3374,7,5,1.47
7631,1,2,1.26
1648,6,4,1.32
2519,3,1,1.36
569,3,21,1.57
3326,3,18,0.98
7335,5,20,1.12
7897,7,4,1.36
8764,3,16,1.09
308,1,2,1.62
3326,1,19,0.84
9547,5,3,1.09
1647,6,17,1.38
1744,6,6,1.59
1491,1,2,1.23
7331,5,19,1.28
1641,3,0,1.42
6514,3,14,1.44
419,3,22,1.36
5645,5,12,1.1
8767,1,13,0.96
1593,5,18,1.58
1410,6,5,1.01
1475,6,3,1.84
261,2,12,1.5
198,3,23,1.31
194,2,3,1.53
5778,6,16,1.03
1472,2,2,1.33
9550,7,20,0.98
7342,3,17,1.28
1633,6,1,1.32
569,5,12,1.63
7532,6,3,1.13
7329,4,15,1.16
1298,2,17,1.1
1642,7,6,1.46
7602,1,22,1.18
2553,1,9,1.39
1942,7,16,1.21
9551,6,17,1.09
6756,7,0,1.61
2519,6,13,1.37
8457,7,1,0.93
4232,7,12,1.61
1265,4,21,1.21
6643,1,0,1.01
7631,4,22,1.21
6610,1,0,1.28
7344,4,22,1.16
1747,3,3,1.2
7024,1,0,1.0
5983,6,10,1.1
2519,4,14,1.36
1091,3,12,1.59
9548,2,11,1.09
2164,2,22,1.17
5990,3,21,1.83
1472,1,12,1.54
3367,2,19,0.96
2520,5,5,1.41
5992,6,19,1.11
7334,3,20,1.23
523,1,14,1.61
7339,7,16,1.07
1640,1,3,1.37
8456,3,16,1.04
3440,7,3,1.62
1407,5,23,1.12
2298,4,5,1.32
916,7,8,1.57
3369,3,14,0.81
2518,7,10,1.38
10139,3,12,1.27
1939,7,23,1.43
1473,2,3,1.49
3242,4,1,1.18
3375,4,15,1.37
717,6,13,1.26
195,4,4,1.36
2164,4,17,1.24
1067,3,9,1.32
5092,7,10,0.95
6610,7,12,1.5
1637,5,23,2.04
5782,1,18,0.97
5987,1,9,1.24
2516,3,21,1.38
1941,4,9,1.09
1473,4,21,1.37
1647,7,2,1.31
8765,7,23,1.09
1279,7,12,1.4
417,4,11,1.36
1648,2,8,1.33
903,4,15,1.03
1646,6,15,1.23
1593,2,2,1.62
568,1,15,1.36
413,7,15,1.19
6756,6,20,1.65
2519,4,6,1.36
7339,6,7,1.01
977,1,12,1.44
7484,4,5,1.89
1744,7,10,1.77
1748,4,13,1.35
3375,4,11,1.32
2543,6,6,1.62
2553,2,13,1.53
2519,5,15,1.36
7484,4,21,1.48
8768,6,9,1.02
2171,4,9,1.69
3440,5,2,1.64
3329,6,0,0.84
6779,2,17,1.34
902,3,3,1.36
1644,3,8,1.9
2298,3,19,1.44
10287,7,8,0.99
1942,4,7,1.26
917,3,2,1.84
1940,7,2,1.0
3375,6,14,1.38
3322,6,11,0.96
1635,2,11,1.46
6643,1,15,1.03
569,4,8,1.55
2163,4,7,1.33
3440,1,23,1.6
418,5,11,1.36
5645,2,7,0.91
1474,2,6,1.33
903,7,4,1.13
1635,4,18,1.52
1417,7,14,1.7
5780,6,22,1.25
2164,1,13,1.25
8456,4,5,1.08
416,2,23,1.36
308,7,0,1.45
2553,7,17,1.44
523,2,11,1.58
1409,2,15,1.35
5776,1,15,1.31
5994,5,13,1.38
3369,1,20,1.03
7336,6,4,1.5
5779,5,14,1.19
1940,5,16,1.09
2554,1,19,1.71
7338,5,13,1.04
2519,7,16,1.38
310,2,0,1.36
2298,6,21,1.32
9552,7,0,1.09
309,6,4,1.64
3327,1,15,0.8
309,7,16,1.39
569,1,6,1.37
2299,2,3,1.7
